id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,5.645753e-08,2.393716e-11,6.853081e-07,3.3277066e-09,8.493853e-09,3.867566e-07,5.558417e-07,2.407822e-09,3.294794e-10,2.8838185e-10,1.2344553e-09,6.1815255e-09,7.357897e-10,2.6578226e-05,8.39486e-10,7.5365054e-11,0.0003736138,1.2687096e-09,1.700068e-08,6.1845707e-12,1.3988158e-09,4.7252153e-09,5.560573e-06,2.1689774e-08,1.2672332e-07,2.8379058e-11,3.2219543e-09,2.764693e-08,5.5759457e-08,1.2498439e-08,3.499659e-06,8.175491e-12,1.2104403e-09,1.8082732e-09,9.918261e-13,3.3068286e-08,1.3609787e-09,1.0767071e-09,7.151546e-07,1.9082858e-09,8.357221e-10,2.9803264e-09,7.2536885e-08,0.9918927,9.128492e-09,6.3395444e-09,2.0276163e-09,8.236768e-12,4.931844e-11,1.0164672e-07,1.5789054e-06,1.328306e-09,2.1891773e-11,7.8646934e-08,1.4074026e-07,1.9277417e-08,8.8211057e-11,0.0003538188,4.4282334e-12,1.0646757e-07,0.0037016666,1.1808854e-10,6.740932e-10,1.700852e-09,6.441844e-10,5.2642617e-14,1.1358668e-05,9.18709e-06,2.9765602e-07,1.7154493e-11,1.6272015e-09,7.949175e-09,1.0696834e-10,1.226993e-09,1.6896006e-08,1.9177095e-10,1.2664121e-10,1.8782637e-05,3.318872e-08,8.428785e-12,3.0338956e-09,3.7321253e-09,3.4644326e-10,2.9857765e-13,7.315594e-10,7.712736e-05,2.5172207e-05,1.9638459e-10,3.8757576e-06,3.7777395e-09,2.3715426e-08,1.5973851e-09,1.9204494e-08,3.6955181e-09,3.1305586e-10,1.9094055e-07,6.838812e-10,0.003491224,2.212764e-07
36,2.6586667e-13,3.8842722e-12,1.2432291e-09,1.5367128e-12,1.536885e-13,3.4032848e-12,8.323251e-12,2.6400456e-13,1.5021505e-10,4.5053578e-10,5.2380143e-13,5.3401616e-10,3.9317738e-13,4.6561505e-12,6.0432627e-13,1.6152663e-16,6.276633e-09,4.7245628e-11,2.1656064e-10,8.675762e-10,2.5351873e-08,6.832065e-16,2.5395465e-13,6.157321e-13,2.5018096e-10,1.9022261e-15,5.862875e-13,2.6952353e-16,2.7387656e-16,3.7399074e-13,5.234106e-18,1.6616909e-08,5.8771e-11,4.1318927e-12,1.3012264e-13,2.1365432e-13,3.174356e-14,9.0176694e-13,5.5138494e-14,5.9875363e-13,2.6818837e-11,1.4323268e-13,4.0783896e-13,6.3863064e-13,9.0577307e-13,6.4675544e-13,8.671679e-13,1.9063218e-09,7.947582e-06,5.9645947e-12,9.086082e-11,2.938966e-13,2.6395092e-15,1.6316873e-08,1.2349444e-07,1.8487049e-11,2.2393277e-15,1.8013225e-14,5.7381734e-12,2.5856873e-12,5.6702575e-06,1.04410594e-13,8.3846236e-17,2.2671237e-16,1.4335266e-13,8.078664e-07,3.979074e-14,1.3800183e-18,2.7772022e-09,2.155325e-14,5.4278065e-10,1.2452462e-13,1.6881036e-15,9.4468486e-17,0.9999852,1.01248515e-11,7.820451e-11,3.916299e-15,5.6064493e-11,2.462231e-12,3.3525656e-13,3.2445782e-11,1.0612657e-11,3.5661783e-11,1.11719764e-07,4.698092e-10,2.413846e-13,1.01057224e-13,4.3191636e-17,1.2220556e-13,4.321704e-16,2.2472028e-13,2.7603464e-12,3.9588108e-13,8.630583e-15,3.6745856e-10,3.1371263e-15,2.1350309e-14,2.6972454e-13
39,5.651353e-09,1.0201616e-07,2.4135659e-16,2.2019898e-13,2.420702e-09,1.3934641e-12,9.140611e-18,1.1952691e-12,4.035817e-15,7.0948e-08,2.1822561e-12,4.376409e-16,2.6857381e-11,2.7805934e-17,1.0193503e-11,2.7115307e-11,6.9354255e-18,1.7292041e-11,1.5726682e-09,2.8246729e-24,2.57763e-09,1.03609655e-14,4.0995216e-18,1.4741837e-10,4.608738e-12,5.664186e-12,9.275886e-06,6.683186e-09,1.0134647e-11,1.0746881e-13,5.5881356e-20,2.596629e-12,2.1560432e-15,7.420473e-14,5.133357e-11,2.8099154e-14,2.2758615e-09,5.394617e-20,2.5218047e-15,3.6313818e-13,2.0268969e-17,1.0676604e-12,5.813397e-14,2.7216345e-11,5.1570545e-12,7.7387136e-13,1.44517e-12,8.005383e-16,1.3610504e-07,1.06022896e-16,4.303648e-16,3.5126494e-12,1.745245e-07,9.738798e-15,8.556109e-14,2.5494801e-21,1.3649896e-10,3.6421392e-21,5.481527e-06,4.8291423e-12,8.272926e-18,6.419938e-10,4.6089914e-09,4.568242e-07,6.995888e-11,1.1809732e-14,4.9147164e-15,1.322746e-25,7.578043e-16,1.1144083e-09,2.7780865e-13,4.2304886e-13,1.4470137e-14,3.3401927e-11,4.5087585e-15,0.9999832,3.7415933e-08,5.61718e-20,7.3224885e-07,2.2690652e-09,1.7975417e-12,4.771584e-10,2.4804635e-08,1.6342435e-09,2.8282045e-20,1.4420957e-10,5.4463395e-17,8.547299e-18,2.7209127e-15,3.2846859e-10,3.7146258e-21,5.757292e-12,1.5548359e-12,1.1398509e-12,5.555577e-11,1.2370338e-17,2.8230707e-07,3.404049e-24,2.5201231e-14
41,3.3137233e-11,0.035081323,1.3170058e-17,1.7271745e-09,2.3664134e-08,4.5372272e-14,7.185088e-11,2.0039694e-10,0.00019686516,1.4486047e-05,4.8118802e-09,3.8770754e-08,2.9971108e-07,8.700991e-11,5.4971636e-09,5.570171e-12,4.4055712e-15,0.46156937,1.5936533e-13,7.0625167e-15,0.0021320668,6.6872783e-12,4.4551658e-11,1.1590704e-09,2.3319732e-17,2.4185676e-06,0.0026966967,8.37985e-14,1.30646e-10,1.753304e-12,1.1138043e-09,8.549626e-07,3.3571317e-17,7.665964e-12,1.3644736e-06,1.9364268e-08,1.0170791e-08,2.6362597e-17,1.1471026e-15,1.3786647e-11,1.7594754e-15,1.5362293e-11,8.174883e-19,2.5832884e-13,1.9264929e-10,2.5534143e-11,3.204326e-10,9.27026e-09,5.0542032e-11,3.002347e-14,1.2273461e-05,3.6923514e-10,7.1552415e-05,6.7999865e-13,6.6890188e-18,3.1578256e-14,3.3364308e-13,7.467858e-12,0.00030968225,1.8059467e-12,1.1521183e-17,4.662966e-15,3.3674144e-08,4.6745663e-05,2.5982752e-10,1.0488847e-15,4.4683747e-18,7.9446785e-18,7.8902287e-13,0.25701135,1.5991459e-21,1.824478e-14,9.863049e-15,8.7408405e-12,1.6818701e-16,2.7424027e-08,6.0827976e-13,3.864964e-17,2.160502e-06,0.2373668,1.6006156e-11,3.4943625e-13,1.4168388e-12,0.0007750267,3.2548435e-13,6.2606415e-17,3.995617e-12,1.3981286e-22,2.8298492e-16,3.1800066e-11,9.5122354e-18,2.1451037e-10,3.3872537e-05,5.5750203e-11,0.0026745677,1.5883489e-13,1.3463603e-08,6.9941347e-19,7.272241e-14
44,3.0953647e-14,3.176202e-05,1.4862487e-22,3.0893782e-14,4.552522e-12,1.5007111e-18,4.315386e-18,8.236268e-14,2.5493035e-13,8.926736e-10,1.2049669e-12,1.3141431e-12,5.620237e-10,1.7056032e-17,2.930883e-11,2.870596e-14,3.8432637e-20,1.1181282e-07,6.5884663e-18,7.300626e-23,2.5698426e-05,9.451031e-15,3.676187e-14,1.0041195e-09,2.4317698e-20,1.15339255e-07,3.9519735e-05,1.4890355e-14,3.4632093e-13,1.4068242e-15,1.692009e-15,2.1958513e-10,4.4439885e-18,3.428883e-15,2.3970259e-08,4.1706068e-16,1.602158e-07,3.8606446e-21,3.024266e-18,1.77426e-14,2.7779537e-19,5.5951978e-14,1.1546566e-21,4.712123e-14,2.9845278e-13,2.1793904e-14,1.2777912e-13,7.3160526e-13,3.784626e-12,4.9808816e-20,3.2634748e-07,7.5484763e-13,0.99624914,5.3525793e-13,3.304256e-18,5.5682697e-19,5.416464e-11,1.4038703e-15,8.5597554e-07,1.1669029e-16,6.9507354e-20,1.9273123e-17,1.15748286e-07,4.6029808e-08,3.4692802e-12,4.7896334e-18,6.6128703e-24,2.4435677e-22,9.496983e-19,0.00018746807,2.0907949e-23,5.1692533e-19,2.67602e-19,5.790024e-17,9.635531e-21,7.07121e-07,4.7756592e-14,3.2646308e-23,6.158568e-07,0.0034609684,1.6785064e-14,4.443701e-14,2.7572942e-14,2.8500684e-09,4.721793e-22,1.2795154e-17,1.1117402e-14,6.63318e-25,1.0077363e-20,1.8661796e-15,9.6668896e-23,1.6341742e-12,1.5225201e-09,8.6050524e-14,2.3133216e-06,1.01866035e-17,9.907879e-12,3.058864e-26,1.8774164e-17
46,5.559063e-15,0.18035994,1.0341685e-16,1.11055644e-10,1.2023226e-09,6.877377e-13,1.9731812e-09,8.363946e-11,1.821984e-08,8.703714e-06,2.3135789e-10,2.4455954e-07,2.5613016e-08,6.143908e-14,1.8583012e-09,1.105645e-13,7.3350036e-17,0.0052657276,1.11641436e-13,2.2984392e-18,0.46769142,8.128229e-11,7.159339e-09,9.049837e-09,3.0864793e-16,0.0047173863,0.27959695,1.9940672e-11,1.4263682e-11,2.309964e-13,8.0137974e-13,3.2248748e-09,4.6899587e-15,1.4837281e-12,2.1190239e-08,4.7291667e-12,3.0178631e-05,6.430561e-18,1.2833603e-18,6.328686e-12,2.6725916e-17,1.1497888e-11,1.3126871e-18,2.9162347e-12,3.4802664e-11,6.9201845e-12,5.328071e-11,9.588191e-12,7.427064e-12,6.7886068e-18,0.050987292,9.525982e-11,0.0005711084,8.047188e-13,1.02612544e-14,1.1579272e-15,3.6985837e-10,3.4251974e-12,1.290719e-08,1.9752039e-12,1.6184147e-12,2.858219e-17,5.174366e-08,4.1955275e-08,2.779451e-11,1.5176336e-12,1.7363026e-19,7.312335e-20,4.442969e-13,2.6147884e-05,8.75492e-21,1.2370072e-14,1.3167803e-17,1.030254e-17,1.8129877e-16,6.4156225e-08,3.2503475e-09,5.2632298e-17,0.00022933581,0.010388138,6.826763e-12,4.1937086e-13,5.798077e-12,3.0664573e-09,1.3072532e-21,3.386051e-14,2.5266206e-10,2.899574e-19,3.9806767e-17,6.042244e-14,5.5576735e-19,1.1611613e-10,5.456289e-06,1.9467641e-11,0.000121754274,3.8388167e-14,2.2346043e-11,1.0336913e-16,6.676508e-17
47,1.9981478e-10,0.2669442,1.8018432e-17,8.66942e-09,2.6121147e-12,2.0060407e-14,6.003377e-08,5.319052e-10,0.028758686,2.898988e-06,4.6080983e-09,3.948062e-09,2.0553128e-07,1.0039942e-14,2.0775449e-08,2.3515437e-10,1.4930536e-14,2.51624e-06,5.1835357e-20,1.2222121e-14,0.43303213,2.6082031e-07,1.7949083e-16,2.374572e-05,5.3076626e-17,0.0013059381,0.0006604629,2.0500718e-13,1.5103955e-12,3.0410548e-12,2.9430788e-10,3.7420734e-05,3.6587393e-11,5.098594e-11,1.2073997e-06,1.2934841e-10,0.00013266194,3.8754577e-10,3.6024324e-16,6.4776885e-11,3.6932614e-12,8.164673e-11,2.1686403e-19,4.1065315e-17,4.76352e-11,7.041732e-11,5.3132215e-10,2.5351222e-15,7.239986e-15,3.032628e-15,7.337625e-10,5.016746e-10,2.6598752e-06,2.2726954e-14,1.8260238e-09,2.5236283e-13,1.1273267e-12,4.5864444e-11,2.0074976e-08,2.0222474e-06,5.575682e-13,2.7815883e-09,1.1829064e-10,4.316656e-07,2.5634714e-10,7.812985e-08,4.8931218e-23,5.8729823e-18,6.124492e-10,0.0018661014,7.466993e-21,7.0031667e-12,1.08416755e-10,1.0003366e-12,2.067788e-12,2.0104096e-08,3.975861e-10,1.1894858e-21,2.0809616e-06,0.1458485,2.7014871e-11,4.8245217e-17,1.6270758e-13,3.9120214e-09,9.3288675e-11,1.9951285e-13,2.0515172e-15,5.795985e-22,3.1230223e-18,7.645221e-17,3.3926617e-10,6.2409766e-10,0.1030971,1.9532796e-10,0.018278528,1.1742749e-20,1.3431956e-10,1.34613e-17,5.0713434e-21
51,1.0398407e-07,8.997848e-07,6.8376265e-09,4.454016e-09,4.2236505e-07,1.1267359e-09,1.6264747e-13,4.2573127e-09,1.1488471e-09,6.347929e-07,1.0382993e-08,2.6477777e-11,1.5195914e-08,2.4513176e-11,1.3007426e-08,1.2385619e-06,2.9091174e-12,3.1991676e-09,1.6091819e-06,2.3943602e-14,2.1183331e-11,1.335785e-10,1.7221745e-13,2.6242777e-11,3.8576428e-10,2.7451232e-09,4.4846618e-07,0.0013099443,1.8986944e-08,1.5486608e-09,1.077603e-12,6.5986837e-06,1.2752858e-10,1.8188369e-09,5.452235e-08,6.495755e-08,3.4342273e-10,4.4451755e-15,2.6931854e-11,2.9203908e-09,4.27788e-10,3.698253e-09,5.457531e-08,1.391182e-07,1.3760032e-08,5.805244e-09,9.188283e-09,1.02861206e-10,4.7020753e-06,2.4804518e-09,5.181694e-15,1.1787103e-08,2.080468e-07,2.4072183e-14,1.5092876e-16,2.2041751e-16,3.2829545e-11,3.1814065e-16,0.0768231,3.1178846e-09,6.717893e-17,7.4055056e-06,4.790297e-07,4.5163797e-05,3.1688396e-07,3.6937165e-11,3.1417213e-07,1.5020234e-14,2.7963437e-11,2.394153e-08,6.6745853e-09,7.719827e-09,2.4630708e-08,0.9066372,5.712295e-14,0.008883977,4.1437215e-08,2.4918966e-11,4.9151327e-09,8.717496e-09,9.809461e-09,0.000950544,1.5235088e-05,0.0021571827,8.64697e-12,1.3457557e-10,6.4844824e-14,1.2281862e-10,2.2768158e-09,2.7794853e-05,4.0490872e-14,7.8548235e-09,4.1850923e-10,6.764233e-09,1.339506e-08,1.5766403e-10,0.0031237274,2.0234267e-14,1.04087746e-07
52,1.0186518e-10,3.7618566e-14,2.9887265e-12,4.94524e-12,2.2392448e-10,1.0991498e-11,8.332993e-12,1.7632662e-12,6.5250805e-11,1.6794463e-11,4.128602e-12,4.5419804e-07,1.8109986e-12,0.9979869,7.1373777e-13,2.6762487e-15,0.00048652862,1.4874156e-08,1.1843826e-10,3.4614814e-07,5.152731e-12,1.191826e-15,2.5524138e-11,2.5390532e-17,6.44653e-18,8.6599374e-19,4.0025136e-10,9.65693e-16,3.4367974e-11,6.7244548e-12,1.5753588e-13,1.1589698e-13,1.9501519e-14,8.441207e-13,1.331057e-19,4.1244738e-10,6.693219e-16,6.8408597e-19,6.9379116e-12,6.4754197e-13,5.9180385e-18,1.0656815e-12,5.2241336e-11,4.187456e-06,6.7535556e-12,3.6460158e-12,2.3871966e-12,0.0012410538,2.4808945e-05,0.00017332465,1.1961846e-08,1.0369662e-12,5.11343e-13,6.1735036e-06,1.9990573e-11,3.7938013e-09,5.2810425e-13,5.1211804e-09,7.4043854e-11,4.801809e-13,8.403858e-09,1.4714777e-16,2.0432027e-15,5.8253e-10,5.454036e-13,8.898069e-18,3.034099e-10,4.874183e-12,2.655279e-12,3.834264e-12,1.1956876e-15,8.428872e-12,3.0790156e-15,1.7275587e-09,6.665778e-08,1.0678984e-10,3.2521847e-17,3.9055936e-09,1.1067474e-09,1.6475425e-13,2.09632e-12,2.957567e-11,1.9211943e-12,2.0900364e-08,5.7072845e-07,3.814364e-09,1.840054e-05,6.182964e-18,4.608919e-11,6.3244164e-07,1.03742895e-16,1.2182425e-12,9.9209654e-11,2.0880157e-12,1.3957505e-11,3.491982e-05,9.1493435e-17,1.5513295e-12,2.1542815e-05
53,2.193059e-15,2.0178646e-26,9.4975344e-33,5.532114e-25,1.8146859e-16,2.8997204e-13,2.6363e-21,1.3306126e-25,1.7359103e-24,1.4096121e-16,1.0827713e-25,1.6789416e-34,4.7282134e-29,6.400583e-28,3.1122143e-29,5.3676823e-09,3.848307e-30,1.6669891e-33,1.4352719e-31,3.6954e-41,1.14629456e-32,4.6921866e-22,2.627e-42,9.245829e-34,3.3468947e-33,5.002766e-34,6.96969e-14,2.2342485e-31,9.020672e-10,2.2532544e-27,2.3831561e-33,1.16446426e-35,4.9028394e-35,2.2113738e-29,6.7958e-39,1.033661e-13,4.5453685e-26,2.3452914e-37,1.8947761e-27,3.342259e-28,1.8495181e-38,5.750179e-27,2.972695e-17,1.4870611e-36,1.0972644e-28,7.275204e-27,1.8009807e-26,2.181154e-37,8.693388e-31,1.5220931e-29,2.3721e-41,7.5292257e-28,2.0061e-41,2.407086e-39,5.119718e-36,7.3946487e-35,8.636232e-25,0.0,7.7316316e-35,1.491171e-17,8.630919e-35,1.0229663e-12,3.692694e-34,3.197179e-09,5.8848985e-28,4.400661e-29,1.5438513e-23,3.39e-43,4.302827e-34,2.9729027e-37,5.88494e-29,1.0,2.8082906e-18,1.8345226e-16,1.1455441e-37,1.181776e-16,1.008982e-22,1.954681e-30,4.9678107e-27,2.3855259e-29,1.9582909e-25,2.2894047e-32,3.7400726e-19,4.0758742e-25,9.781199e-34,1.7469519e-23,3.0498e-41,1.0475754e-30,2.0800746e-28,1.1382264e-14,6.4472903e-28,1.15052e-28,7.473808e-25,2.6780424e-27,2.677028e-22,3.28707e-40,2.0959353e-26,6.092784e-39,6.1953554e-21
57,2.4684662e-11,5.59776e-22,2.1545222e-18,3.0000897e-19,1.1883161e-18,8.8083205e-16,4.7962126e-20,1.2215503e-19,1.0801214e-20,8.780907e-17,1.1934801e-20,4.5574733e-32,3.1540328e-22,1.75887e-28,1.797821e-21,6.3239e-14,2.4176892e-23,2.7388374e-31,2.2762829e-23,7.875449e-32,1.2292676e-27,1.917664e-15,5.222795e-33,2.5129987e-18,1.2908471e-15,4.9971814e-25,5.860785e-23,1.07570326e-16,5.317795e-15,7.5541416e-20,6.799145e-24,5.0429853e-26,8.2867645e-20,1.3534585e-20,4.4318048e-24,9.896583e-17,2.7570911e-21,2.7086525e-17,4.748564e-15,2.643905e-20,7.088826e-21,1.0325484e-19,1.1819694e-13,2.5459993e-25,1.5412999e-20,1.127274e-19,2.6045439e-20,4.119107e-33,1.3380492e-25,6.480814e-24,3.8244993e-36,1.1440998e-20,1.3230892e-28,5.484034e-27,3.6814122e-20,5.1513603e-27,4.0624358e-23,3.227002e-32,1.4087395e-26,1.575486e-10,3.352571e-24,1.0,5.848011e-23,1.1177414e-13,2.3595092e-19,3.634392e-18,6.5443216e-14,1.4078807e-25,9.253012e-22,3.8934827e-27,1.709285e-16,2.8993377e-10,8.5553103e-13,4.9366833e-10,5.626957e-24,3.354726e-13,5.0154806e-16,1.624181e-24,1.183559e-22,5.319144e-26,6.82114e-19,1.6997548e-21,3.9111723e-17,4.998469e-21,1.3894444e-21,3.2100008e-15,3.5971805e-32,1.4340297e-16,6.701515e-20,2.8750394e-19,1.1128891e-13,1.08820674e-20,3.5211424e-22,4.0255417e-20,9.703364e-22,6.8467175e-33,9.8356046e-11,3.646129e-24,2.9387651e-19
59,3.5904215e-15,1.3152976e-09,7.509078e-10,3.2861765e-11,1.2536895e-10,1.2956383e-11,4.7350426e-09,9.388657e-12,1.9565105e-11,7.778169e-09,9.940865e-12,1.3903332e-14,1.22984374e-11,7.493535e-15,2.406682e-11,2.8369585e-12,8.269534e-15,3.0438485e-13,7.7769596e-11,2.3476884e-10,2.1936916e-08,2.2593124e-11,2.3958727e-15,8.46462e-12,2.7305075e-10,6.40943e-10,1.7862604e-12,2.6599353e-13,1.7022068e-12,2.4097595e-11,1.0748178e-09,1.2112087e-11,1.0743079e-08,2.603902e-11,1.5175946e-11,2.3258275e-13,3.4061184e-11,2.1918432e-08,1.6372039e-14,1.533537e-11,2.7544527e-11,7.739267e-12,2.4623242e-13,3.2058852e-15,6.1181897e-12,2.716496e-11,1.7997253e-11,2.9412716e-13,3.9260472e-14,3.981448e-12,1.5939514e-07,1.2126974e-11,1.8603605e-11,5.5571582e-11,9.019876e-05,1.9603227e-05,1.0890651e-05,4.6127194e-10,5.3974117e-15,8.599965e-09,4.7593655e-08,3.6730362e-11,1.7472084e-17,2.8532003e-12,2.968738e-12,3.6082992e-07,7.9611065e-16,6.326568e-11,0.99578863,0.004076381,1.9636024e-11,7.885485e-12,7.558837e-11,3.4341295e-15,6.912345e-10,1.6701257e-10,9.093389e-06,9.740436e-15,3.3520983e-10,1.2700696e-11,1.4240528e-11,2.8725358e-12,3.061147e-09,8.650313e-11,5.915677e-11,1.9652333e-10,6.7954325e-08,9.87416e-08,6.3426775e-10,4.093482e-15,4.3442224e-06,1.0653769e-11,1.108925e-10,1.1719839e-11,2.402953e-11,2.936893e-17,1.1112986e-10,4.784091e-13,1.2197619e-17
62,7.0447733e-13,6.099232e-13,9.868194e-12,6.8748284e-12,4.7904942e-09,4.6622035e-09,3.4177966e-10,5.333383e-11,1.136972e-13,7.475017e-13,5.1423275e-11,1.8767563e-14,6.645192e-11,3.7642565e-09,3.0502517e-11,2.190613e-10,3.240588e-13,1.5940088e-08,1.2274903e-09,2.6988201e-14,3.0900033e-13,1.5593818e-11,3.258886e-05,6.767773e-10,1.7711589e-10,9.5193926e-08,1.8141061e-09,8.0346734e-07,2.7622696e-07,5.0365145e-10,2.4611506e-06,1.171063e-16,3.123307e-15,1.095855e-11,1.1049135e-11,1.6367059e-09,9.082736e-09,1.0974841e-08,1.0687346e-07,4.3597355e-11,7.39754e-11,8.1014744e-11,6.1989335e-13,6.09192e-09,1.2156628e-10,9.2469345e-11,5.314607e-11,3.3079872e-11,4.2384742e-19,6.7595877e-12,3.5299665e-12,7.8666094e-11,5.3157218e-11,1.0400716e-17,2.9109107e-10,7.268752e-11,5.3060555e-12,0.44684872,4.2379316e-12,8.0288476e-12,1.5543856e-13,1.8232498e-13,2.04512e-05,1.4199267e-09,1.716616e-11,2.2846047e-17,2.5249741e-07,0.00010948623,9.373377e-09,3.305862e-07,8.544341e-10,1.0873275e-10,2.844862e-07,1.4746565e-11,2.9666556e-16,4.263647e-13,9.2730386e-11,8.880897e-06,1.1562109e-08,1.8390374e-12,7.955999e-11,3.939748e-13,7.45165e-11,4.814807e-16,2.675064e-12,5.539616e-14,4.453666e-08,2.4258154e-13,0.55297506,3.3446035e-09,2.0263027e-10,5.5890282e-11,2.144793e-12,5.795497e-11,2.9281634e-13,6.624674e-12,1.3949911e-07,5.523214e-09,7.2443717e-13
65,6.8035334e-15,3.9273096e-14,9.085643e-11,5.8742464e-12,1.14197096e-10,6.422037e-11,1.5820328e-09,6.833169e-12,3.5791895e-12,1.2592295e-13,2.755405e-12,5.3453932e-11,2.3876263e-12,1.6854263e-07,2.1169583e-12,5.668322e-12,4.296451e-09,3.1540543e-12,4.588183e-09,7.676448e-10,4.2570367e-16,8.7873735e-13,9.3188436e-07,2.2721104e-15,9.947883e-14,7.9115854e-12,2.1930702e-12,2.8693778e-09,1.8664563e-09,6.813807e-11,4.265159e-11,1.5093125e-17,5.1887866e-14,2.7945769e-12,3.8785017e-16,9.276096e-09,5.802156e-12,6.8136436e-13,6.7273075e-12,4.920095e-12,4.862382e-13,7.46639e-12,2.4673488e-12,1.1660913e-08,5.468887e-12,1.39948365e-11,6.671137e-12,8.3986845e-10,1.4654282e-17,8.237488e-08,3.2055525e-11,4.9214465e-12,2.1938504e-14,1.7240861e-14,2.8283493e-12,2.3986637e-08,1.1939157e-11,1.0538641e-07,1.4564828e-14,2.397288e-11,1.1288324e-10,7.032956e-15,1.3422237e-09,2.2746613e-10,7.6368306e-13,1.1667518e-16,1.0312186e-06,0.0013790912,8.918148e-13,4.8979982e-12,1.9902599e-10,2.0201141e-10,1.43378625e-08,5.4661287e-10,3.2913547e-15,2.5265843e-15,1.1843296e-13,0.99859315,1.4738147e-10,2.5970695e-15,1.1485585e-11,1.2311087e-13,4.4381353e-11,1.7373704e-13,7.0349794e-12,5.0915554e-13,2.1097092e-06,2.2170708e-10,1.70992e-05,2.9236338e-09,1.9608555e-09,2.3789848e-12,3.9042405e-13,8.45843e-12,9.7748815e-14,1.7384531e-07,1.0269436e-10,5.951892e-06,4.5298407e-11
68,1.4257096e-14,0.998572,3.6663153e-17,4.353974e-13,4.2694316e-07,1.5236748e-11,1.2467087e-06,5.722307e-13,6.390548e-11,1.4989487e-07,2.9954876e-14,6.725374e-07,8.66967e-13,4.473506e-11,1.3233182e-13,1.2334164e-13,3.519121e-14,6.816831e-08,6.8958416e-20,7.876963e-17,1.0494056e-06,1.0142426e-12,2.0235976e-16,5.482321e-14,2.7649782e-25,2.434164e-09,0.0014167395,6.133616e-20,1.307994e-16,1.0504776e-16,1.7889602e-14,7.0194023e-16,8.7879907e-17,7.9366876e-16,6.2231855e-17,6.993287e-13,6.6658487e-07,6.015638e-23,2.8107313e-23,7.173869e-15,2.5826333e-20,2.8538688e-14,1.5832222e-16,1.9591301e-18,9.611447e-14,5.6804558e-15,2.875402e-14,7.9759456e-20,2.857108e-15,3.3782863e-19,2.5450665e-06,1.7358622e-14,2.8492023e-14,5.844826e-17,1.2625397e-15,1.8117757e-17,2.0676841e-10,1.10724226e-16,2.2664908e-12,2.1201524e-10,4.861468e-11,1.241869e-18,3.4782378e-16,1.5324346e-09,1.5681602e-15,2.311215e-16,2.8059406e-17,5.4497574e-27,3.0311324e-18,9.927743e-12,4.7619e-24,4.4054334e-16,2.4680079e-19,8.2733175e-21,1.8702568e-18,7.1680947e-12,2.7381902e-11,3.4031832e-20,6.893349e-07,5.2329177e-09,3.190091e-14,1.4900929e-17,9.2528165e-14,1.9538314e-14,3.747552e-24,1.7209125e-06,2.1198154e-15,4.8855185e-21,1.4177863e-21,8.61585e-16,7.45928e-21,6.453005e-14,7.525056e-10,2.7791427e-14,2.0052576e-06,7.392407e-19,5.6050825e-20,9.118481e-20,6.888116e-19
